0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,0.3411948768873197,-0.9686874168438707,1.3314899020126365,-0.011716375995619368,-1.7522222486679149,-1.615729954434533,0.30108083002399894,-0.6444551740034704,0.33622770378801015,-0.6755960703918265,-0.35347739743314627,1.0301965678310432,1.1056282781732023,-0.17618809235020638,0.9027301080381401
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,2.607583206846471,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,2.4945080094783783,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-1.2834821957635685,1.1415186986884476,-1.139755178066005,-0.011716375995619368,1.6224621833953585,-1.615729954434533,-0.6376204167705816,-0.5914967218838947,1.6014796185556148,-0.7434474578536157,0.6104276456474392,-0.5274809204686067,-0.36719607065660076,-0.8846940648729232,1.9296660515773423
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,2.170071383250682,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,2.4945080094783783,-0.7897971100720338,-0.3792055949432917,-3.829368044067512,-0.11868136944097113,-0.05580384195755284,4.398009501360275,-1.6896514639262905,1.1415186986884476,0.5077415419864227,-2.055477603884147,1.6224621833953585,1.653471371267336,0.30108083002399894,2.794069171357175,1.7583663412609645,2.6221967614811628,0.2699437747085261,-0.33164574491648313,0.7932109920577894,1.1602153887555173,-0.5632844544701203
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,3.708995844618635,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.06497439127540233,1.1415186986884476,-1.9635035380922186,-0.011716375995619368,1.6224621833953585,-0.5259961792005766,-1.576321663565162,-0.6384151061446186,0.758354569196649,-0.7098448659677772,1.2242577228330858,0.22080882256881804,1.1502593190468327,0.18867127074532433,1.3708387183439954
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,2.607583206846471,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,2.4945080094783783,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,0.3411948768873197,1.1415186986884476,-1.9635035380922186,-0.011716375995619368,0.9475252969827039,0.5637375960333796,1.2397820768185794,0.8137897804907557,1.7583663412609645,0.6448134697375938,0.33228589192269337,0.07320891193101056,1.060997237299572,0.01472669066489715,-0.2620982943508489
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,2.7614696840622255,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,0.07041536477883835,1.1415186986884476,1.3314899020126365,-0.8292208671510304,0.2725884105700492,-0.5259961792005766,0.30108083002399894,-0.6853334904053426,-0.0712263026625744,-0.6775346814621633,-0.26236199535090177,0.22048725413605594,1.641200768656767,-0.5665027598477509,0.6124301946701679
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,2.170071383250682,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.7419231715466057,-0.9686874168438707,-1.9635035380922186,-0.6929701186251286,0.2725884105700492,-0.5259961792005766,1.2397820768185794,-0.6391701146269751,0.7764134725296389,-0.7123219801132076,0.3706502717467963,0.22273823316539068,1.641200768656767,-0.5665027598477509,1.396239960763693
3.2623839306752425,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,2.7614696840622255,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,1.2889231692670045,1.1415186986884476,-1.139755178066005,1.0782896122115952,0.9475252969827039,0.5637375960333796,0.30108083002399894,-0.7449791605115044,-1.0825248893100086,-0.6405933705107447,-0.16165549831263204,-1.0522806027363667,-1.7953893786127735,-1.4489533124508955,-0.828183125418395
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,1.4243129253212452,-0.9686874168438707,-0.316006818039791,1.2145403607374972,1.6224621833953585,-0.5259961792005766,-0.6376204167705816,-0.7736371253346638,-0.24730061015922591,-0.7489078790350643,-0.17604214074667066,0.3336793424683179,1.3287834825413543,1.202640896092207,1.0369938179708273
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,2.607583206846471,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,-0.8664110525384822,3.6741896715296294,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,-3.829368044067512,-0.11868136944097113,-0.05580384195755284,4.398009501360275,-0.200364147329643,-0.9686874168438707,1.3314899020126365,-0.8292208671510304,0.9475252969827039,-0.5259961792005766,-0.6376204167705816,0.4875182577581348,1.135334176272813,0.3784698487963168,-0.19042878318070927,-0.6873004315513743,-0.9027685611401655,-0.7192345862598337,-0.2838707878534469
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,-0.44094629635357135,2.5309822356504856,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-1.1480924397093277,-0.9686874168438707,-0.316006818039791,-1.101722364202834,1.6224621833953585,-0.5259961792005766,-1.576321663565162,-0.5829759118687287,1.6929028166788762,-0.743662859083653,-0.18563323570269638,-0.025834165359718626,0.34690058332148554,-0.10406472987783394,1.95506729399704
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,2.607583206846471,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,2.4945080094783783,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,1.5597026813754857,1.1415186986884476,-1.9635035380922186,0.2607851210561843,1.6224621833953585,0.5637375960333796,0.30108083002399894,-0.5205259245423857,1.1014737325234571,-0.6248690807180127,3.948128690344393,-0.6779749470012731,-0.36719607065660076,3.396039625399061,1.0261075712195284
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,4.552248652389546,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,2.7614696840622255,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,1.9658719495382078,1.1415186986884476,-1.9635035380922186,-0.011716375995619368,1.6224621833953585,-0.5259961792005766,0.30108083002399894,0.2831266757487739,-0.43240436932237236,0.32397333759684804,-0.4685705369054551,0.10311477617788659,1.0163661964259414,-0.21012849821955812,-0.6431169306463127
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,2.607583206846471,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,-3.829368044067512,9.841611229419106,-0.05580384195755284,-0.2552013978814087,0.3411948768873197,-0.9686874168438707,-1.139755178066005,0.12453437253028248,-1.0772853622552603,0.5637375960333796,-1.576321663565162,0.7955617185595778,1.248202322104,0.6752927437878895,-0.1424733084005806,1.1134827919164292,1.9089870138985494,-0.3713454260989784,-0.3600745151125396
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,-0.8664110525384822,3.6741896715296294,-0.30583013989778474,2.3470351346262266,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-1.418871951817809,-0.9686874168438707,-0.316006818039791,-1.7829761068323433,1.6224621833953585,-0.5259961792005766,0.30108083002399894,-0.7104644870323511,-0.06558289537101507,-0.703167427836617,-0.363068492389172,0.2986283832972481,1.194890359920463,0.42625411183078654,0.7866101426909513
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,2.170071383250682,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,2.7614696840622255,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.06497439127540233,1.1415186986884476,1.3314899020126365,-0.011716375995619368,0.2725884105700492,2.743205146501292,-2.5150229103597423,0.5172871636339045,0.4310369462862071,0.4754004023131584,0.9269337791962885,0.30120093075934495,1.194890359920463,-0.14649023721452362,-0.46530823370842955
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,3.0536920758944257,-3.829368044067512,9.841611229419106,-0.05580384195755284,-0.2552013978814087,0.8827539011042824,-0.9686874168438707,1.3314899020126365,0.6695373666338899,0.9475252969827039,-1.615729954434533,-0.6376204167705816,2.794069171357175,1.5969648927223674,2.6375979494288386,0.3610591767907706,0.14716965146629535,0.8824730738050502,-0.19315829528488226,-0.5777994501385189
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,4.552248652389546,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,0.20580512083307903,-0.9686874168438707,1.3314899020126365,-0.6929701186251286,1.6224621833953585,3.832938921735248,1.2397820768185794,-0.6433765904572469,1.1556504425224268,-0.7527097107452249,-0.16645104579064493,0.2555382133071257,1.1502593190468327,0.6553518514489107,1.889749813489246
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,2.170071383250682,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,1.8304821934839672,1.1415186986884476,-1.139755178066005,1.8957941033670063,0.2725884105700492,1.653471371267336,2.1784833236131598,-0.4312192069150766,-1.0825248893100086,-0.3272922814213089,1.1667111530969314,1.6199530735167489,0.9271041146786807,2.734201710946703,-0.828183125418395
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,2.3470351346262266,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,1.6950924374297265,1.1415186986884476,-1.139755178066005,2.304546348944712,0.2725884105700492,0.5637375960333796,-0.6376204167705816,-0.6983843513146475,0.612754661074418,-0.7558330285807676,-0.41581951464731354,-0.6509631986492561,-0.9027685611401655,-1.1859151669634196,1.7228273633026618
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,2.170071383250682,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,3.708995844618635,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-1.012702683655087,1.1415186986884476,0.5077415419864227,-0.011716375995619368,1.6224621833953585,0.5637375960333796,-0.6376204167705816,-0.5748865352720521,0.8159173235705542,-0.6519019350877097,-0.7563033855862272,0.05680892186014307,0.5254247468160071,-0.6343835715864544,1.0333650690537277
3.2623839306752425,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,3.0536920758944257,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,1.6950924374297265,-0.9686874168438707,-1.139755178066005,-0.011716375995619368,-1.0772853622552603,0.5637375960333796,0.30108083002399894,-0.4731761068631723,0.3904044137869798,-0.5097371232630086,0.5624721708673105,-0.8940689338174096,-1.1705548063819478,0.7402028661222897,0.2931002899653982
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,3.708995844618635,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,-3.829368044067512,-0.11868136944097113,-0.05580384195755284,4.398009501360275,-0.33575390338388367,1.1415186986884476,1.3314899020126365,-0.011716375995619368,-1.0772853622552603,-0.5259961792005766,-1.576321663565162,2.794069171357175,0.7628692950298964,2.7171887039276674,0.15964618271423012,1.0568867477502983,1.284152441667724,-0.362860324631641,-0.6576319263147112
3.2623839306752425,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,3.708995844618635,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,0.3411948768873197,1.1415186986884476,0.5077415419864227,0.9420388636856935,0.9475252969827039,0.5637375960333796,0.30108083002399894,-0.4130990033385211,-1.0825248893100086,-0.30919857809816514,0.2555571322744875,-0.4763515396594316,-0.32256502978297036,0.0741224009362627,-0.828183125418395
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,2.170071383250682,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,2.4945080094783783,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,1.1535334132127637,1.1415186986884476,-0.316006818039791,-0.011716375995619368,-0.4023484758426055,-0.5259961792005766,0.30108083002399894,-0.22618047477798164,1.4660378435581907,-0.3657414009829894,0.24117048984044887,-0.8197866258493627,-1.6614962559918822,5.122757774002329,0.430992748815185
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,4.552248652389546,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,-0.8664110525384822,3.6741896715296294,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,3.0536920758944257,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-1.825041219980531,-0.9686874168438707,0.5077415419864227,-1.5104746097805395,-0.4023484758426055,-0.5259961792005766,1.2397820768185794,-0.41816834600577174,1.7583663412609645,-0.5853429550061451,-1.2070848485194363,-0.5329475838255626,-0.0994098254148184,1.0499090696801243,1.1023112984786212
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,2.170071383250682,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,2.3470351346262266,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.6065334154923651,-0.9686874168438707,0.5077415419864227,-0.8292208671510304,0.9475252969827039,0.5637375960333796,-0.6376204167705816,-0.7717280324578482,-1.0825248893100086,-0.6673031230353855,-0.19522433065872213,-0.3502967140166854,-0.6796133567720135,-0.6343835715864544,-0.828183125418395
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,-0.44094629635357135,2.5309822356504856,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,2.7614696840622255,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,0.8827539011042824,1.1415186986884476,-0.316006818039791,0.9420388636856935,-1.0772853622552603,-0.5259961792005766,0.30108083002399894,-0.29186621274299523,-1.0825248893100086,-0.18814308681713185,0.29871705957660327,1.5919766198664456,1.1502593190468327,0.3371605464237382,-0.828183125418395
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,1.8304821934839672,-0.9686874168438707,-1.139755178066005,2.5770478459965154,0.2725884105700492,-1.615729954434533,-2.5150229103597423,-0.6757340968439531,1.3441402460605087,-0.8030058979589638,-0.3294996600430819,0.21212647488424113,1.4626766051622455,0.6383816485142348,2.4957508826448884
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,2.7614696840622255,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.47114365943812436,1.1415186986884476,2.1552382620388504,-1.5104746097805395,-1.7522222486679149,-0.5259961792005766,0.30108083002399894,-0.4694010644513899,-1.0825248893100086,-0.3654182991379333,0.9557070640643657,1.3057807147081697,0.614686828563268,0.006241589197559215,-0.828183125418395
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,2.170071383250682,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,2.7614696840622255,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-2.2312104881432533,1.1415186986884476,-1.139755178066005,-2.7367313465136562,-1.7522222486679149,0.5637375960333796,0.30108083002399894,0.7748529144720858,0.8836382110692664,0.689401524355341,1.3777152421294976,2.971505196415888,1.7304628504040278,0.8335389822630069,-0.42902074453743305
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,2.170071383250682,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,3.7835698279328565,-0.9768355702014235,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,2.4945080094783783,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.33575390338388367,1.1415186986884476,-1.9635035380922186,-0.284217873047423,0.9475252969827039,-0.5259961792005766,-0.6376204167705816,-0.35787552577187587,0.3125253931634609,-0.3871738233717133,0.543289980955259,0.20569510622899898,1.4626766051622455,0.6383816485142348,0.02094412118292418
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,2.607583206846471,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,2.7614696840622255,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-1.5542617078720498,1.1415186986884476,-0.316006818039791,-2.7367313465136562,1.6224621833953585,0.5637375960333796,-0.6376204167705816,1.0426652089993909,-1.0825248893100086,1.144436622809403,0.3035126070546162,-0.5943671544831252,0.16837641982696397,1.9238745208159307,-0.828183125418395
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,3.0536920758944257,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,0.07041536477883835,-0.9686874168438707,1.3314899020126365,-0.4204686215733249,1.6224621833953585,0.5637375960333796,-1.576321663565162,0.22682461463590517,1.634211380846659,0.07055379045781657,-1.7106173337107868,0.12723240863504467,0.614686828563268,-0.4519538900386888,-0.011714619070972742
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,4.552248652389546,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,-0.8664110525384822,3.6741896715296294,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-1.012702683655087,-0.9686874168438707,-0.316006818039791,-0.011716375995619368,0.2725884105700492,0.5637375960333796,1.2397820768185794,-0.7736371253346638,-1.0825248893100086,-0.6692094239212167,-0.16645104579064493,-0.8342572053236575,-1.304447929002839,0.9226325476700552,-0.828183125418395
-0.35307364928773755,4.84814802379051,-0.7165609608368358,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,3.0536920758944257,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,1.4243129253212452,-0.9686874168438707,1.3314899020126365,1.4870418577893008,0.2725884105700492,0.5637375960333796,0.30108083002399894,-0.13655018208680547,0.964903276067721,-0.22842311683413047,-1.2598358707775779,-0.817535646820028,-1.2151858472555783,-1.6950212550036954,0.06811785710521963
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,2.607583206846471,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,3.0536920758944257,-3.829368044067512,-0.11868136944097113,-0.05580384195755284,4.398009501360275,-1.418871951817809,-0.9686874168438707,1.3314899020126365,-2.055477603884147,-0.4023484758426055,-1.615729954434533,-0.6376204167705816,2.794069171357175,-0.05881080662114385,2.7955947516612905,-0.7802811229762915,-0.5255515098720341,-0.0994098254148184,0.2947350390870485,-0.7338356535738041
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,-0.44094629635357135,2.5309822356504856,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,2.4945080094783783,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-1.1480924397093277,1.1415186986884476,-1.139755178066005,-0.9654716156769322,-1.0772853622552603,-0.5259961792005766,0.30108083002399894,0.2546520701284725,-1.0825248893100086,0.35757592948268646,-0.18083768822468352,0.15070690422667854,0.7039489103105288,0.20564147368000021,-0.828183125418395
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,2.170071383250682,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,3.7835698279328565,-0.9768355702014235,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,2.3470351346262266,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-1.2834821957635685,-0.9686874168438707,1.3314899020126365,-1.919226855358245,0.9475252969827039,-1.615729954434533,0.30108083002399894,-0.6523288338909022,0.766255339404832,-0.7244921496103222,-0.2575664478728889,-0.6007985231383673,-0.5010891932774919,1.1347600843535035,1.4905874326082842
3.2623839306752425,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,1.1535334132127637,-0.9686874168438707,-1.139755178066005,1.6232926063152027,-0.4023484758426055,2.743205146501292,0.30108083002399894,-0.7007572351163392,-0.4662648130717284,-0.6552406541532897,-0.5548903915096867,-0.4355123486986439,-0.6796133567720135,0.42625411183078654,0.10803409519331586
